X,Y,FID,Local,Trimestre,Total,Sem_instrução_e_menos_de_1_ano_,Ensino_fundamental_incompleto_o,Ensino_fundamental_completo_ou_,Ensino_médio_incompleto_ou_equi,Ensino_médio_completo_ou_equiva,Ensino_superior_incompleto_ou_e,Ensino_superior_completo_ou_equ,Não_determinado
-60.67356,2.82175,269,Boa Vista (RR),3º trimestre 2018,335,31,81,20,25,81,26,45,-
-48.50327,-1.45643,270,Belém (PA),1º trimestre 2012,1416,124,456,117,127,345,49,102,-
-48.50327,-1.45643,271,Belém (PA),2º trimestre 2012,1418,124,450,119,115,373,45,98,-
-48.50327,-1.45643,272,Belém (PA),3º trimestre 2012,1419,131,438,114,120,367,43,101,-
-48.50327,-1.45643,273,Belém (PA),4º trimestre 2012,1421,123,438,111,108,379,47,100,-
-48.50327,-1.45643,274,Belém (PA),1º trimestre 2013,1423,116,425,117,101,380,50,120,-
-48.50327,-1.45643,275,Belém (PA),2º trimestre 2013,1425,114,417,125,98,377,48,132,-
-48.50327,-1.45643,276,Belém (PA),3º trimestre 2013,1426,133,390,132,117,360,52,136,-
-48.50327,-1.45643,277,Belém (PA),4º trimestre 2013,1428,116,414,132,112,366,52,134,-
-48.50327,-1.45643,278,Belém (PA),1º trimestre 2014,1430,108,418,117,119,371,58,137,-
-48.50327,-1.45643,279,Belém (PA),2º trimestre 2014,1432,108,410,121,117,383,60,133,-
-48.50327,-1.45643,280,Belém (PA),3º trimestre 2014,1433,115,420,108,125,389,62,125,-
-48.50327,-1.45643,281,Belém (PA),4º trimestre 2014,1435,110,423,121,112,392,65,115,-
-48.50327,-1.45643,282,Belém (PA),1º trimestre 2015,1437,107,427,121,121,378,65,122,-
-48.50327,-1.45643,283,Belém (PA),2º trimestre 2015,1438,113,422,125,120,381,65,112,-
-48.50327,-1.45643,284,Belém (PA),3º trimestre 2015,1440,117,423,119,113,370,62,134,-
-44.24031,-2.52657,285,São Luís (MA),1º trimestre 2018,1096,78,236,85,71,367,66,126,-
-46.9,-21.58333,286,Brasil,2º trimestre 2015,203665,22552,67430,18355,12619,42441,7849,19584,-
-48.50327,-1.45643,287,Belém (PA),1º trimestre 2018,1456,106,403,98,109,387,73,200,-
-67.80756,-9.97388,288,Rio Branco (AC),3º trimestre 2016,378,57,89,35,24,81,22,41,-
-44.24031,-2.52657,289,São Luís (MA),2º trimestre 2018,1098,72,244,82,80,363,71,125,-
-44.24031,-2.52657,290,São Luís (MA),3º trimestre 2018,1100,79,235,91,74,364,64,130,-
-42.81164,-5.09067,291,Teresina (PI),1º trimestre 2012,830,91,258,70,61,184,37,76,-
-42.81164,-5.09067,292,Teresina (PI),2º trimestre 2012,831,89,266,63,63,185,37,74,-
-42.81164,-5.09067,293,Teresina (PI),3º trimestre 2012,832,80,276,69,68,175,38,70,-
-42.81164,-5.09067,294,Teresina (PI),4º trimestre 2012,834,89,279,66,68,178,30,66,-
-42.81164,-5.09067,295,Teresina (PI),1º trimestre 2013,835,81,256,74,69,193,35,70,-
-42.81164,-5.09067,296,Teresina (PI),2º trimestre 2013,836,83,249,68,68,199,35,81,-
-42.81164,-5.09067,297,Teresina (PI),3º trimestre 2013,837,91,244,71,64,190,42,83,-
-67.80756,-9.97388,298,Rio Branco (AC),4º trimestre 2016,379,54,96,34,22,78,23,44,-
-67.80756,-9.97388,299,Rio Branco (AC),1º trimestre 2017,381,50,98,33,26,85,24,42,-
-67.80756,-9.97388,300,Rio Branco (AC),2º trimestre 2017,383,48,102,31,26,81,24,44,-
-67.80756,-9.97388,301,Rio Branco (AC),3º trimestre 2017,384,51,99,30,24,84,24,43,-
-67.80756,-9.97388,302,Rio Branco (AC),4º trimestre 2017,386,52,99,30,24,81,24,44,-
-67.80756,-9.97388,303,Rio Branco (AC),1º trimestre 2018,387,49,103,31,23,87,21,45,-
-67.80756,-9.97388,304,Rio Branco (AC),2º trimestre 2018,389,47,104,30,25,81,25,45,-
-67.80756,-9.97388,305,Rio Branco (AC),3º trimestre 2018,390,49,96,29,25,87,24,51,-
-60.0518,-3.10915,306,Manaus (AM),1º trimestre 2012,1929,192,568,136,128,499,101,136,-
-60.0518,-3.10915,307,Manaus (AM),2º trimestre 2012,1938,180,578,150,124,501,101,136,-
-60.0518,-3.10915,308,Manaus (AM),3º trimestre 2012,1948,177,588,149,127,509,96,140,-
-60.0518,-3.10915,309,Manaus (AM),4º trimestre 2012,1958,177,587,150,117,520,93,152,-
-60.0518,-3.10915,310,Manaus (AM),1º trimestre 2013,1968,164,579,165,115,514,101,159,-
-60.0518,-3.10915,311,Manaus (AM),2º trimestre 2013,1977,172,564,159,123,511,107,162,-
-60.0518,-3.10915,312,Manaus (AM),3º trimestre 2013,1987,194,557,140,130,526,109,155,-
-60.0518,-3.10915,313,Manaus (AM),4º trimestre 2013,1996,180,562,141,127,542,106,162,-
-60.0518,-3.10915,314,Manaus (AM),1º trimestre 2014,2006,180,557,145,134,539,106,165,-
-60.0518,-3.10915,315,Manaus (AM),2º trimestre 2014,2015,177,582,132,139,539,110,167,-
-60.0518,-3.10915,316,Manaus (AM),3º trimestre 2014,2025,192,574,145,127,535,105,177,-
-60.0518,-3.10915,317,Manaus (AM),4º trimestre 2014,2034,195,586,159,128,512,104,183,-
-60.0518,-3.10915,318,Manaus (AM),1º trimestre 2015,2043,193,557,171,128,543,98,182,-
-60.0518,-3.10915,319,Manaus (AM),2º trimestre 2015,2053,196,555,171,123,542,106,184,-
-60.0518,-3.10915,320,Manaus (AM),3º trimestre 2015,2062,202,539,170,116,556,115,187,-
-60.0518,-3.10915,321,Manaus (AM),4º trimestre 2015,2071,226,500,165,115,582,109,202,-
-60.0518,-3.10915,322,Manaus (AM),1º trimestre 2016,2080,221,485,171,130,570,109,221,-
-60.0518,-3.10915,323,Manaus (AM),2º trimestre 2016,2089,224,486,173,132,570,115,217,-
-60.0518,-3.10915,324,Manaus (AM),3º trimestre 2016,2098,222,481,161,130,599,109,222,-
-46.9,-21.58333,325,Brasil,3º trimestre 2015,204079,23228,67031,18181,12417,42444,7948,19980,-
-48.50327,-1.45643,326,Belém (PA),2º trimestre 2018,1457,102,392,114,113,366,76,212,-
-48.50327,-1.45643,327,Belém (PA),3º trimestre 2018,1459,117,384,105,113,364,88,205,-
-51.06649,0.03408,328,Macapá (AP),1º trimestre 2012,424,55,130,32,30,86,22,30,-
-51.06649,0.03408,329,Macapá (AP),2º trimestre 2012,427,46,133,34,30,94,21,32,-
-51.06649,0.03408,330,Macapá (AP),3º trimestre 2012,429,47,132,35,27,98,24,31,-
-51.06649,0.03408,331,Macapá (AP),4º trimestre 2012,431,54,127,32,37,88,17,36,-
-51.06649,0.03408,332,Macapá (AP),1º trimestre 2013,434,54,131,30,33,93,19,34,-
-51.06649,0.03408,333,Macapá (AP),2º trimestre 2013,436,57,127,35,32,93,17,39,-
-51.06649,0.03408,334,Macapá (AP),3º trimestre 2013,439,55,124,36,36,92,21,38,-
-51.06649,0.03408,335,Macapá (AP),4º trimestre 2013,441,51,122,31,32,99,24,44,-
-51.06649,0.03408,336,Macapá (AP),1º trimestre 2014,444,46,114,40,34,105,24,46,-
-51.06649,0.03408,337,Macapá (AP),2º trimestre 2014,446,49,122,38,31,105,21,45,-
-51.06649,0.03408,338,Macapá (AP),3º trimestre 2014,448,47,124,41,30,98,21,52,-
-51.06649,0.03408,339,Macapá (AP),4º trimestre 2014,451,48,126,38,30,101,21,50,-
-51.06649,0.03408,340,Macapá (AP),1º trimestre 2015,453,45,131,36,28,105,21,51,-
-51.06649,0.03408,341,Macapá (AP),2º trimestre 2015,455,50,135,34,27,102,23,47,-
-51.06649,0.03408,342,Macapá (AP),3º trimestre 2015,458,52,127,34,28,108,22,48,-
-51.06649,0.03408,343,Macapá (AP),4º trimestre 2015,460,55,123,31,27,104,26,55,-
-51.06649,0.03408,344,Macapá (AP),1º trimestre 2016,462,54,115,31,29,109,27,53,-
-51.06649,0.03408,345,Macapá (AP),2º trimestre 2016,465,53,114,30,35,107,24,58,-
-51.06649,0.03408,346,Macapá (AP),3º trimestre 2016,467,54,115,31,32,109,27,59,-
-51.06649,0.03408,347,Macapá (AP),4º trimestre 2016,469,57,114,31,33,105,28,65,-
-51.06649,0.03408,348,Macapá (AP),1º trimestre 2017,472,54,111,32,37,108,31,63,-
-51.06649,0.03408,349,Macapá (AP),2º trimestre 2017,474,48,121,32,35,107,31,60,-
-51.06649,0.03408,350,Macapá (AP),3º trimestre 2017,476,46,130,29,34,106,31,61,-
-51.06649,0.03408,351,Macapá (AP),4º trimestre 2017,478,52,130,31,37,98,33,58,-
-51.06649,0.03408,352,Macapá (AP),1º trimestre 2018,481,49,131,25,35,106,35,63,-
-51.06649,0.03408,353,Macapá (AP),2º trimestre 2018,483,53,127,29,30,114,33,61,-
-51.06649,0.03408,354,Macapá (AP),3º trimestre 2018,485,49,133,31,31,114,31,62,-
-48.33204,-10.16928,355,Palmas (TO),1º trimestre 2012,247,26,54,21,18,58,18,32,-
-48.33204,-10.16928,356,Palmas (TO),2º trimestre 2012,249,21,57,21,19,63,15,34,-
-48.33204,-10.16928,357,Palmas (TO),3º trimestre 2012,251,20,61,17,20,60,16,35,-
-48.33204,-10.16928,358,Palmas (TO),4º trimestre 2012,253,21,59,16,21,63,20,33,-
-48.33204,-10.16928,359,Palmas (TO),1º trimestre 2013,255,19,58,20,21,66,19,30,-
-48.33204,-10.16928,360,Palmas (TO),2º trimestre 2013,257,21,56,21,21,70,17,33,-
-48.33204,-10.16928,361,Palmas (TO),3º trimestre 2013,259,23,56,24,19,68,19,32,-
-48.33204,-10.16928,362,Palmas (TO),4º trimestre 2013,261,22,63,23,17,68,19,30,-
-48.33204,-10.16928,363,Palmas (TO),1º trimestre 2014,263,23,58,25,22,65,17,32,-
-48.33204,-10.16928,364,Palmas (TO),2º trimestre 2014,264,26,61,21,22,65,19,30,-
-48.33204,-10.16928,365,Palmas (TO),3º trimestre 2014,266,22,66,19,23,68,18,29,-
-46.9,-21.58333,366,Brasil,4º trimestre 2015,204490,25227,66045,16967,12237,43519,7361,20267,-
-46.9,-21.58333,367,Brasil,1º trimestre 2016,204898,22679,66016,17533,12665,44457,7736,20982,-
-46.9,-21.58333,368,Brasil,2º trimestre 2016,205301,24004,65366,17269,12797,44240,7880,20853,-
-46.9,-21.58333,369,Brasil,3º trimestre 2016,205702,23784,65511,16836,13024,44687,7740,21063,-
-46.9,-21.58333,370,Brasil,4º trimestre 2016,206099,23712,65692,16706,13101,44881,7680,21354,-
-46.9,-21.58333,371,Brasil,1º trimestre 2017,206493,21998,65670,17092,13104,45906,7976,21803,-
-46.9,-21.58333,372,Brasil,2º trimestre 2017,206883,21269,67195,16357,13608,45695,8229,21695,-
-46.9,-21.58333,373,Brasil,3º trimestre 2017,207270,21556,66947,16237,13526,45594,8422,22187,-
-46.9,-21.58333,374,Brasil,4º trimestre 2017,207653,21729,66980,16120,13241,45873,8403,22430,-
-46.9,-21.58333,375,Brasil,1º trimestre 2018,208033,20543,66659,15880,13306,46845,8840,22935,-
-46.9,-21.58333,376,Brasil,2º trimestre 2018,208409,20965,66635,15701,13438,46491,9073,23203,-
-46.9,-21.58333,377,Brasil,3º trimestre 2018,208782,21042,66420,15560,13464,46669,9045,23642,-
-63.90199,-8.76167,378,Porto Velho (RO),1º trimestre 2012,472,50,144,50,31,98,25,36,-
-63.90199,-8.76167,379,Porto Velho (RO),2º trimestre 2012,474,60,143,47,27,101,21,35,-
-63.90199,-8.76167,380,Porto Velho (RO),3º trimestre 2012,476,59,141,43,28,106,23,38,-
-63.90199,-8.76167,381,Porto Velho (RO),4º trimestre 2012,479,60,151,33,31,106,22,36,-
-63.90199,-8.76167,382,Porto Velho (RO),1º trimestre 2013,481,60,145,44,32,103,24,34,-
-63.90199,-8.76167,383,Porto Velho (RO),2º trimestre 2013,483,58,144,44,30,112,23,35,-
-63.90199,-8.76167,384,Porto Velho (RO),3º trimestre 2013,486,73,125,54,28,106,21,38,-
-63.90199,-8.76167,385,Porto Velho (RO),4º trimestre 2013,488,58,136,57,28,112,23,37,-
-63.90199,-8.76167,386,Porto Velho (RO),1º trimestre 2014,490,51,152,48,31,108,24,39,-
-63.90199,-8.76167,387,Porto Velho (RO),2º trimestre 2014,492,50,151,54,30,115,20,37,-
-63.90199,-8.76167,388,Porto Velho (RO),3º trimestre 2014,495,51,152,52,32,114,22,38,-
-63.90199,-8.76167,389,Porto Velho (RO),4º trimestre 2014,497,55,156,46,31,114,21,38,-
-63.90199,-8.76167,390,Porto Velho (RO),1º trimestre 2015,499,53,146,48,28,118,27,45,-
-63.90199,-8.76167,391,Porto Velho (RO),2º trimestre 2015,501,48,158,40,33,117,27,41,-
-63.90199,-8.76167,392,Porto Velho (RO),3º trimestre 2015,503,48,159,42,34,113,25,44,-
-63.90199,-8.76167,393,Porto Velho (RO),4º trimestre 2015,506,74,132,47,32,121,21,44,-
-63.90199,-8.76167,394,Porto Velho (RO),1º trimestre 2016,508,66,133,41,34,120,22,53,-
-63.90199,-8.76167,395,Porto Velho (RO),2º trimestre 2016,510,84,122,42,29,116,23,53,-
-63.90199,-8.76167,396,Porto Velho (RO),3º trimestre 2016,512,89,123,42,27,113,23,53,-
-63.90199,-8.76167,397,Porto Velho (RO),4º trimestre 2016,514,83,128,39,27,122,24,54,-
-63.90199,-8.76167,398,Porto Velho (RO),1º trimestre 2017,516,75,139,41,29,124,23,47,-
-63.90199,-8.76167,399,Porto Velho (RO),2º trimestre 2017,518,50,154,40,41,115,28,52,-
-63.90199,-8.76167,400,Porto Velho (RO),3º trimestre 2017,520,48,158,31,42,118,26,56,-
-38.52259,-12.98645,401,Salvador (BA),4º trimestre 2016,2944,247,687,190,214,842,181,431,-
-38.52259,-12.98645,402,Salvador (BA),1º trimestre 2017,2948,194,706,167,207,879,192,458,-
-38.52259,-12.98645,403,Salvador (BA),2º trimestre 2017,2952,200,693,159,220,877,181,467,-
-38.52259,-12.98645,404,Salvador (BA),3º trimestre 2017,2956,220,693,170,218,883,192,427,-
-38.52259,-12.98645,405,Salvador (BA),4º trimestre 2017,2960,211,730,168,194,826,194,472,-
-38.52259,-12.98645,406,Salvador (BA),1º trimestre 2018,2964,182,701,173,163,900,212,461,-
-38.52259,-12.98645,407,Salvador (BA),2º trimestre 2018,2967,200,731,153,163,874,235,455,-
-38.52259,-12.98645,408,Salvador (BA),3º trimestre 2018,2971,205,721,163,185,823,224,513,-
-43.93833,-19.91952,409,Belo Horizonte (MG),1º trimestre 2012,2462,141,630,214,153,563,154,471,-
-43.93833,-19.91952,410,Belo Horizonte (MG),2º trimestre 2012,2465,155,634,214,126,572,149,470,-
-43.93833,-19.91952,411,Belo Horizonte (MG),3º trimestre 2012,2468,142,624,217,133,579,154,471,-
-43.93833,-19.91952,412,Belo Horizonte (MG),4º trimestre 2012,2471,151,640,216,127,573,157,473,-
-43.93833,-19.91952,413,Belo Horizonte (MG),1º trimestre 2013,2475,137,650,231,135,569,167,455,-
-43.93833,-19.91952,414,Belo Horizonte (MG),2º trimestre 2013,2478,141,642,218,149,580,180,439,-
-43.93833,-19.91952,415,Belo Horizonte (MG),3º trimestre 2013,2481,139,631,218,145,567,176,478,-
-43.93833,-19.91952,416,Belo Horizonte (MG),4º trimestre 2013,2484,145,647,199,150,575,175,475,-
-40.3341,-20.32062,417,Vitória (ES),1º trimestre 2016,367,28,51,28,15,83,27,118,-
-43.93833,-19.91952,418,Belo Horizonte (MG),1º trimestre 2014,2487,124,622,218,156,594,175,474,-
-43.93833,-19.91952,419,Belo Horizonte (MG),2º trimestre 2014,2490,128,616,222,138,593,170,495,-
-43.93833,-19.91952,420,Belo Horizonte (MG),3º trimestre 2014,2493,128,618,223,130,601,156,508,-
-43.93833,-19.91952,421,Belo Horizonte (MG),4º trimestre 2014,2495,144,611,217,143,594,157,499,-
-43.93833,-19.91952,422,Belo Horizonte (MG),1º trimestre 2015,2498,133,646,233,135,597,148,475,-
-43.93833,-19.91952,423,Belo Horizonte (MG),2º trimestre 2015,2501,133,667,210,148,561,156,488,-
-43.93833,-19.91952,424,Belo Horizonte (MG),3º trimestre 2015,2504,135,658,200,146,566,172,490,-
-43.93833,-19.91952,425,Belo Horizonte (MG),4º trimestre 2015,2507,148,627,227,159,572,168,470,-
-43.93833,-19.91952,426,Belo Horizonte (MG),1º trimestre 2016,2509,115,640,220,153,589,179,489,-
-43.93833,-19.91952,427,Belo Horizonte (MG),2º trimestre 2016,2512,124,588,204,164,611,179,505,-
-43.93833,-19.91952,428,Belo Horizonte (MG),3º trimestre 2016,2515,127,571,223,171,615,173,496,-
-43.93833,-19.91952,429,Belo Horizonte (MG),4º trimestre 2016,2517,131,595,204,163,620,172,493,-
-43.93833,-19.91952,430,Belo Horizonte (MG),1º trimestre 2017,2520,118,608,237,148,659,153,458,-
-43.93833,-19.91952,431,Belo Horizonte (MG),2º trimestre 2017,2523,120,637,202,161,640,158,467,-
-43.93833,-19.91952,432,Belo Horizonte (MG),3º trimestre 2017,2525,126,640,204,160,606,156,492,-
-43.93833,-19.91952,433,Belo Horizonte (MG),4º trimestre 2017,2528,128,624,197,158,622,168,500,-
-43.93833,-19.91952,434,Belo Horizonte (MG),1º trimestre 2018,2530,118,603,215,153,612,164,529,-
-43.93833,-19.91952,435,Belo Horizonte (MG),2º trimestre 2018,2533,132,571,208,167,600,166,552,-
-43.93833,-19.91952,436,Belo Horizonte (MG),3º trimestre 2018,2535,134,591,206,168,590,163,551,-
-40.3341,-20.32062,437,Vitória (ES),1º trimestre 2012,351,29,67,33,15,75,22,88,-
-40.3341,-20.32062,438,Vitória (ES),2º trimestre 2012,352,31,65,36,15,79,22,84,-
-40.3341,-20.32062,439,Vitória (ES),3º trimestre 2012,353,29,65,35,15,85,23,81,-
-40.3341,-20.32062,440,Vitória (ES),4º trimestre 2012,354,31,65,36,16,83,24,78,-
-40.3341,-20.32062,441,Vitória (ES),1º trimestre 2013,355,31,63,31,18,86,26,81,-
-40.3341,-20.32062,442,Vitória (ES),2º trimestre 2013,356,19,73,32,17,89,24,83,-
-40.3341,-20.32062,443,Vitória (ES),3º trimestre 2013,357,20,72,29,19,88,25,87,-
-40.3341,-20.32062,444,Vitória (ES),4º trimestre 2013,358,26,64,31,17,85,23,97,-
-40.3341,-20.32062,445,Vitória (ES),1º trimestre 2014,359,24,60,35,17,89,21,96,-
-40.3341,-20.32062,446,Vitória (ES),2º trimestre 2014,360,28,59,33,18,86,26,92,-
-40.3341,-20.32062,447,Vitória (ES),3º trimestre 2014,361,27,61,29,15,92,23,97,-
-40.3341,-20.32062,448,Vitória (ES),4º trimestre 2014,362,26,66,27,16,88,23,98,-
-40.3341,-20.32062,449,Vitória (ES),1º trimestre 2015,363,25,59,27,19,91,25,98,-
-40.3341,-20.32062,450,Vitória (ES),2º trimestre 2015,364,25,61,27,18,88,28,98,-
-40.3341,-20.32062,451,Vitória (ES),3º trimestre 2015,365,26,58,28,16,86,26,107,-
-40.3341,-20.32062,452,Vitória (ES),4º trimestre 2015,366,27,58,26,16,86,24,110,-
-54.61533,-20.4563,453,Campo Grande (MS),4º trimestre 2013,836,73,232,96,54,177,54,92,-
-48.54799,-27.59759,454,Florianópolis (SC),3º trimestre 2014,462,26,90,45,24,105,37,114,-
-40.3341,-20.32062,455,Vitória (ES),2º trimestre 2016,368,30,56,28,19,78,29,108,-
-40.3341,-20.32062,456,Vitória (ES),3º trimestre 2016,369,29,57,27,16,83,27,109,-
-54.61533,-20.4563,457,Campo Grande (MS),1º trimestre 2014,839,72,234,93,59,182,50,92,-
-40.3341,-20.32062,458,Vitória (ES),4º trimestre 2016,370,30,61,28,17,89,26,101,-
-54.61533,-20.4563,459,Campo Grande (MS),2º trimestre 2014,842,73,232,82,60,168,55,107,-
-40.3341,-20.32062,460,Vitória (ES),1º trimestre 2017,371,30,52,28,18,86,26,113,-
-48.54799,-27.59759,461,Florianópolis (SC),4º trimestre 2014,464,27,98,46,30,103,33,109,-
-46.63611,-23.5475,462,São Paulo (SP),2º trimestre 2015,11962,717,2905,1160,835,2684,642,2445,-
-54.61533,-20.4563,463,Campo Grande (MS),3º trimestre 2014,845,69,232,89,56,177,57,103,-
-40.3341,-20.32062,464,Vitória (ES),2º trimestre 2017,372,25,65,23,19,81,29,113,-
-48.54799,-27.59759,465,Florianópolis (SC),1º trimestre 2015,466,23,96,41,25,106,37,116,-
-35.73499,-9.66648,466,Maceió (AL),3º trimestre 2017,1030,109,315,73,64,263,42,105,-
-49.25645,-16.67931,467,Goiânia (GO),1º trimestre 2013,1386,87,342,118,97,366,88,208,-
-46.63611,-23.5475,468,São Paulo (SP),3º trimestre 2015,11980,746,2928,1123,758,2741,660,2443,-
-54.61533,-20.4563,469,Campo Grande (MS),4º trimestre 2014,847,74,234,79,56,174,55,113,-
-40.3341,-20.32062,470,Vitória (ES),3º trimestre 2017,373,22,67,19,21,84,29,111,-
-48.54799,-27.59759,471,Florianópolis (SC),2º trimestre 2015,468,20,98,45,27,102,35,118,-
-35.73499,-9.66648,472,Maceió (AL),4º trimestre 2017,1032,116,316,74,68,245,41,111,-
-35.73499,-9.66648,473,Maceió (AL),1º trimestre 2018,1034,97,319,63,67,264,51,107,-
-35.73499,-9.66648,474,Maceió (AL),2º trimestre 2018,1036,96,333,73,65,248,47,114,-
-35.73499,-9.66648,475,Maceió (AL),3º trimestre 2018,1037,98,326,86,69,249,43,104,-
-37.07446,-10.90921,476,Aracaju (SE),1º trimestre 2012,601,57,155,46,33,134,44,88,-
-37.07446,-10.90921,477,Aracaju (SE),2º trimestre 2012,604,50,168,41,35,135,41,89,-
-37.07446,-10.90921,478,Aracaju (SE),3º trimestre 2012,606,50,176,46,36,138,37,79,-
-37.07446,-10.90921,479,Aracaju (SE),4º trimestre 2012,609,46,172,48,30,139,45,83,-
-37.07446,-10.90921,480,Aracaju (SE),1º trimestre 2013,611,49,169,43,37,138,49,86,-
-37.07446,-10.90921,481,Aracaju (SE),2º trimestre 2013,613,61,152,48,33,140,47,92,-
-37.07446,-10.90921,482,Aracaju (SE),3º trimestre 2013,616,77,133,56,29,138,45,96,-
-37.07446,-10.90921,483,Aracaju (SE),4º trimestre 2013,618,81,139,56,33,133,43,91,-
-37.07446,-10.90921,484,Aracaju (SE),1º trimestre 2014,620,52,161,49,35,140,44,96,-
-37.07446,-10.90921,485,Aracaju (SE),2º trimestre 2014,623,47,169,47,33,137,47,102,-
-37.07446,-10.90921,486,Aracaju (SE),3º trimestre 2014,625,50,170,51,34,139,41,101,-
-37.07446,-10.90921,487,Aracaju (SE),4º trimestre 2014,627,53,165,50,37,138,42,102,-
-37.07446,-10.90921,488,Aracaju (SE),1º trimestre 2015,629,55,168,48,30,141,42,106,-
-37.07446,-10.90921,489,Aracaju (SE),2º trimestre 2015,632,53,159,50,39,137,38,118,-
-37.07446,-10.90921,490,Aracaju (SE),3º trimestre 2015,634,60,158,45,36,144,41,113,-
-37.07446,-10.90921,491,Aracaju (SE),4º trimestre 2015,636,62,169,46,33,145,41,105,-
-37.07446,-10.90921,492,Aracaju (SE),1º trimestre 2016,638,51,170,48,36,146,40,109,-
-37.07446,-10.90921,493,Aracaju (SE),2º trimestre 2016,641,57,164,43,31,156,35,117,-
-37.07446,-10.90921,494,Aracaju (SE),3º trimestre 2016,643,49,172,47,43,155,41,97,-
-37.07446,-10.90921,495,Aracaju (SE),4º trimestre 2016,645,49,164,42,42,163,43,106,-
-37.07446,-10.90921,496,Aracaju (SE),1º trimestre 2017,647,42,174,47,47,153,41,105,-
-37.07446,-10.90921,497,Aracaju (SE),2º trimestre 2017,649,43,184,43,44,151,44,103,-
-37.07446,-10.90921,498,Aracaju (SE),3º trimestre 2017,651,49,166,44,43,159,41,110,-
-37.07446,-10.90921,499,Aracaju (SE),4º trimestre 2017,653,48,177,38,36,162,44,113,-
-37.07446,-10.90921,500,Aracaju (SE),1º trimestre 2018,656,51,180,37,39,152,43,117,-
-37.07446,-10.90921,501,Aracaju (SE),2º trimestre 2018,658,59,172,38,35,155,43,115,-
-37.07446,-10.90921,502,Aracaju (SE),3º trimestre 2018,660,56,168,53,32,152,44,115,-
-38.52259,-12.98645,503,Salvador (BA),1º trimestre 2012,2855,188,822,174,205,813,138,348,-
-38.52259,-12.98645,504,Salvador (BA),2º trimestre 2012,2860,206,807,200,193,817,154,315,-
-38.52259,-12.98645,505,Salvador (BA),3º trimestre 2012,2865,210,831,181,187,785,157,348,-
-38.52259,-12.98645,506,Salvador (BA),4º trimestre 2012,2871,201,825,190,188,794,146,360,-
-38.52259,-12.98645,507,Salvador (BA),1º trimestre 2013,2876,197,861,199,193,782,133,332,-
-38.52259,-12.98645,508,Salvador (BA),2º trimestre 2013,2881,194,791,198,199,843,134,348,-
-38.52259,-12.98645,509,Salvador (BA),3º trimestre 2013,2886,196,739,246,199,866,117,331,-
-38.52259,-12.98645,510,Salvador (BA),4º trimestre 2013,2891,203,763,194,225,838,124,358,-
-38.52259,-12.98645,511,Salvador (BA),1º trimestre 2014,2895,180,793,172,208,858,146,365,-
-38.52259,-12.98645,512,Salvador (BA),2º trimestre 2014,2900,198,721,189,204,877,157,395,-
-38.52259,-12.98645,513,Salvador (BA),3º trimestre 2014,2905,209,747,179,210,848,161,390,-
-38.52259,-12.98645,514,Salvador (BA),4º trimestre 2014,2910,191,689,235,180,863,181,407,-
-38.52259,-12.98645,515,Salvador (BA),1º trimestre 2015,2914,174,690,210,166,905,181,425,-
-38.52259,-12.98645,516,Salvador (BA),2º trimestre 2015,2919,168,721,150,183,923,188,442,-
-38.52259,-12.98645,517,Salvador (BA),3º trimestre 2015,2923,171,707,188,162,910,173,463,-
-38.52259,-12.98645,518,Salvador (BA),4º trimestre 2015,2927,201,651,178,169,948,185,440,-
-38.52259,-12.98645,519,Salvador (BA),1º trimestre 2016,2932,186,705,164,177,912,187,450,-
-38.52259,-12.98645,520,Salvador (BA),2º trimestre 2016,2936,189,722,173,185,888,191,440,-
-38.52259,-12.98645,521,Salvador (BA),3º trimestre 2016,2940,218,720,174,194,871,184,420,-
-54.61533,-20.4563,522,Campo Grande (MS),1º trimestre 2015,850,66,240,76,55,174,55,117,-
-40.3341,-20.32062,523,Vitória (ES),4º trimestre 2017,374,21,69,21,24,76,29,115,-
-54.61533,-20.4563,524,Campo Grande (MS),2º trimestre 2015,852,71,247,76,58,160,56,118,-
-40.3341,-20.32062,525,Vitória (ES),1º trimestre 2018,375,20,72,24,20,78,27,116,-
-48.54799,-27.59759,526,Florianópolis (SC),3º trimestre 2015,471,26,99,44,30,99,34,115,-
-46.63611,-23.5475,527,São Paulo (SP),4º trimestre 2015,11998,831,2916,1137,695,2842,572,2388,-
-54.61533,-20.4563,528,Campo Grande (MS),3º trimestre 2015,855,73,255,67,66,166,56,107,-
-40.3341,-20.32062,529,Vitória (ES),2º trimestre 2018,375,20,70,27,22,75,30,115,-
-48.54799,-27.59759,530,Florianópolis (SC),4º trimestre 2015,473,35,94,35,33,107,30,115,-
-46.63611,-23.5475,531,São Paulo (SP),1º trimestre 2016,12015,778,2691,1208,696,2898,624,2503,-
-49.25645,-16.67931,532,Goiânia (GO),2º trimestre 2013,1391,102,344,119,99,346,86,208,-
-54.61533,-20.4563,533,Campo Grande (MS),4º trimestre 2015,858,75,251,74,61,170,54,111,-
-40.3341,-20.32062,534,Vitória (ES),3º trimestre 2018,376,21,69,25,22,82,29,111,-
-48.54799,-27.59759,535,Florianópolis (SC),1º trimestre 2016,475,31,87,40,32,112,32,117,-
-46.63611,-23.5475,536,São Paulo (SP),2º trimestre 2016,12033,873,2564,1229,637,2986,650,2466,-
-49.25645,-16.67931,537,Goiânia (GO),3º trimestre 2013,1396,145,296,147,85,330,86,210,-
