system:time_start,precipitation
"Nov 7, 2017",0
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0
"Nov 11, 2017",21.087
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",0
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",0
"Nov 18, 2017",46.015
"Nov 19, 2017",0
"Nov 20, 2017",0
"Nov 21, 2017",0
"Nov 22, 2017",8.674
"Nov 23, 2017",0
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",2.219
"Nov 27, 2017",3.424
"Nov 28, 2017",6.087
"Nov 29, 2017",0
"Nov 30, 2017",9.065
"Dec 1, 2017",14.476
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",0
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",0
"Dec 11, 2017",0
"Dec 12, 2017",4.835
"Dec 13, 2017",0
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0.08
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",0
"Dec 20, 2017",0
"Dec 21, 2017",14.524
"Dec 22, 2017",14.524
"Dec 23, 2017",0
"Dec 24, 2017",16.737
"Dec 25, 2017",0
"Dec 26, 2017",17.321
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",13.213
"Dec 30, 2017",22.271
"Dec 31, 2017",8.341
"Jan 1, 2018",0
"Jan 2, 2018",9.225
"Jan 3, 2018",5.373
"Jan 4, 2018",9.225
"Jan 5, 2018",5.342
"Jan 6, 2018",15.43
"Jan 7, 2018",20.196
"Jan 8, 2018",22.185
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",11.516
"Jan 13, 2018",8.476
"Jan 14, 2018",16.952
"Jan 15, 2018",1.762
"Jan 16, 2018",0.07
"Jan 17, 2018",0
"Jan 18, 2018",0
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",1.102
"Jan 22, 2018",1.176
"Jan 23, 2018",0
"Jan 24, 2018",0
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",4.486
"Jan 30, 2018",51.256
"Jan 31, 2018",0
"Feb 1, 2018",0
"Feb 2, 2018",0
"Feb 3, 2018",0
"Feb 4, 2018",13.783
"Feb 5, 2018",15.952
"Feb 6, 2018",2.128
"Feb 7, 2018",0
"Feb 8, 2018",0
"Feb 9, 2018",0
"Feb 10, 2018",0
"Feb 11, 2018",0.862
"Feb 12, 2018",0
"Feb 13, 2018",42.491
"Feb 14, 2018",68.15
"Feb 15, 2018",25.986
"Feb 16, 2018",0.956
"Feb 17, 2018",15.204
"Feb 18, 2018",35.2
"Feb 19, 2018",17.6
"Feb 20, 2018",7.974
"Feb 21, 2018",17.48
"Feb 22, 2018",20.876
"Feb 23, 2018",0.241
"Feb 24, 2018",0
"Feb 25, 2018",0
"Feb 26, 2018",14.024
"Feb 27, 2018",14.118
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0
"Mar 3, 2018",35.38
"Mar 4, 2018",26.968
"Mar 5, 2018",26.968
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",15.193
"Mar 9, 2018",0
"Mar 10, 2018",0
"Mar 11, 2018",2.484
"Mar 12, 2018",0
"Mar 13, 2018",2.931
"Mar 14, 2018",0
"Mar 15, 2018",26.727
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",31.487
"Mar 22, 2018",0.26
"Mar 23, 2018",0
"Mar 24, 2018",0
"Mar 25, 2018",0
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",0
"Mar 31, 2018",0
"Apr 1, 2018",0
"Apr 2, 2018",26.943
"Apr 3, 2018",38.651
"Apr 4, 2018",0
"Apr 5, 2018",0
"Apr 6, 2018",0
"Apr 7, 2018",0
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0.11
"Apr 11, 2018",0
"Apr 12, 2018",0.108
"Apr 13, 2018",0
"Apr 14, 2018",8.615
"Apr 15, 2018",3.169
"Apr 16, 2018",0
"Apr 17, 2018",0
"Apr 18, 2018",0
"Apr 19, 2018",0
"Apr 20, 2018",0
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",0
"Apr 27, 2018",0
"Apr 28, 2018",0
"Apr 29, 2018",0
"Apr 30, 2018",0
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",0
"May 5, 2018",0
"May 6, 2018",0
"May 7, 2018",0
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",0
"May 17, 2018",6.314
"May 18, 2018",0
"May 19, 2018",17.221
"May 20, 2018",9.019
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",0
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",0
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",19.388
"Jun 4, 2018",0.498
"Jun 5, 2018",0
"Jun 6, 2018",0
"Jun 7, 2018",0
"Jun 8, 2018",33.836
"Jun 9, 2018",1.197
"Jun 10, 2018",0
"Jun 11, 2018",1.031
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0
"Jun 15, 2018",0
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",0
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",0
"Jun 25, 2018",0
"Jun 26, 2018",0
"Jun 27, 2018",0
"Jun 28, 2018",0
"Jun 29, 2018",0
"Jun 30, 2018",0
"Jul 1, 2018",0
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",0
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0
"Jul 12, 2018",0
"Jul 13, 2018",0
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",0
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",0
"Jul 24, 2018",0
"Jul 25, 2018",0
"Jul 26, 2018",0
"Jul 27, 2018",0
"Jul 28, 2018",0
"Jul 29, 2018",0
"Jul 30, 2018",0
"Jul 31, 2018",25.329
"Aug 1, 2018",0
"Aug 2, 2018",0
"Aug 3, 2018",13.775
"Aug 4, 2018",31.249
"Aug 5, 2018",0
"Aug 6, 2018",23.97
"Aug 7, 2018",6.702
"Aug 8, 2018",0
"Aug 9, 2018",7.399
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",0
"Aug 13, 2018",0
"Aug 14, 2018",0
"Aug 15, 2018",0
"Aug 16, 2018",2.268
"Aug 17, 2018",5.797
"Aug 18, 2018",1.796
"Aug 19, 2018",0.182
"Aug 20, 2018",0.014
"Aug 21, 2018",0.038
"Aug 22, 2018",0
"Aug 23, 2018",0
"Aug 24, 2018",0
"Aug 25, 2018",10.785
"Aug 26, 2018",6.652
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",0
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",0
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",0
"Sep 12, 2018",0
"Sep 13, 2018",0
"Sep 14, 2018",7.341
"Sep 15, 2018",10.933
"Sep 16, 2018",0
"Sep 17, 2018",11.904
"Sep 18, 2018",0.008
"Sep 19, 2018",6.872
"Sep 20, 2018",23.414
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",0
"Sep 27, 2018",0.098
"Sep 28, 2018",0
"Sep 29, 2018",0
"Sep 30, 2018",5.037
"Oct 1, 2018",6.522
"Oct 2, 2018",0
"Oct 3, 2018",3.706
"Oct 4, 2018",8.351
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",1.571
"Oct 9, 2018",15.03
"Oct 10, 2018",0
"Oct 11, 2018",0
"Oct 12, 2018",0
"Oct 13, 2018",41.891
"Oct 14, 2018",41.891
"Oct 15, 2018",2.829
"Oct 16, 2018",0
"Oct 17, 2018",0
"Oct 18, 2018",11.051
"Oct 19, 2018",3.423
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",0
"Oct 25, 2018",0
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",0
"Oct 29, 2018",0
"Oct 30, 2018",0
"Oct 31, 2018",0
"Nov 1, 2018",12.42
"Nov 2, 2018",0
"Nov 3, 2018",0
"Nov 4, 2018",12.222
"Nov 5, 2018",5.802
"Nov 6, 2018",0
"Nov 7, 2018",0
"Nov 8, 2018",27.021
"Nov 9, 2018",1.067
"Nov 10, 2018",0
"Nov 11, 2018",0
"Nov 12, 2018",0
"Nov 13, 2018",0
"Nov 14, 2018",0
"Nov 15, 2018",4.233
"Nov 16, 2018",0
"Nov 17, 2018",0
"Nov 18, 2018",0
"Nov 19, 2018",25.969
"Nov 20, 2018",10.276
"Nov 21, 2018",7.433
"Nov 22, 2018",0
"Nov 23, 2018",12.825
"Nov 24, 2018",0
"Nov 25, 2018",0
"Nov 26, 2018",12.646
"Nov 27, 2018",7.093
"Nov 28, 2018",0
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0.168
"Dec 2, 2018",0
"Dec 3, 2018",0
"Dec 4, 2018",0
"Dec 5, 2018",6.599
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",4.765
"Dec 16, 2018",0.098
"Dec 17, 2018",0
"Dec 18, 2018",0
"Dec 19, 2018",17.821
"Dec 20, 2018",0
"Dec 21, 2018",3.822
"Dec 22, 2018",0.989
"Dec 23, 2018",1.809
"Dec 24, 2018",17.612
"Dec 25, 2018",9.287
"Dec 26, 2018",0
"Dec 27, 2018",14.668
"Dec 28, 2018",0
"Dec 29, 2018",0
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",0
"Jan 2, 2019",0
"Jan 3, 2019",0
"Jan 4, 2019",0
"Jan 5, 2019",59.959
"Jan 6, 2019",0
"Jan 7, 2019",0
"Jan 8, 2019",0
"Jan 9, 2019",0
"Jan 10, 2019",0
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0.089
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",2.866
"Jan 19, 2019",0.329
"Jan 20, 2019",37.566
"Jan 21, 2019",0
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",0
"Jan 25, 2019",12.212
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",0
"Jan 31, 2019",0
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",75.722
"Feb 5, 2019",18.492
"Feb 6, 2019",15.382
"Feb 7, 2019",21.046
"Feb 8, 2019",0
"Feb 9, 2019",0
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0.201
"Feb 13, 2019",4.913
"Feb 14, 2019",0
"Feb 15, 2019",0
"Feb 16, 2019",50.336
"Feb 17, 2019",13.771
"Feb 18, 2019",40.561
"Feb 19, 2019",11.752
"Feb 20, 2019",0.387
"Feb 21, 2019",0
"Feb 22, 2019",0
"Feb 23, 2019",18.583
"Feb 24, 2019",0
"Feb 25, 2019",8.477
"Feb 26, 2019",14.671
"Feb 27, 2019",0.107
"Feb 28, 2019",1.837
"Mar 1, 2019",22.61
"Mar 2, 2019",79.979
"Mar 3, 2019",33.696
"Mar 4, 2019",0
"Mar 5, 2019",0
"Mar 6, 2019",15.388
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",6.605
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",11.235
"Mar 15, 2019",0.085
"Mar 16, 2019",8.545
"Mar 17, 2019",0.087
"Mar 18, 2019",20.43
"Mar 19, 2019",7.672
"Mar 20, 2019",29.599
"Mar 21, 2019",0
"Mar 22, 2019",9.896
"Mar 23, 2019",0
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",0
"Mar 31, 2019",0
"Apr 1, 2019",0
"Apr 2, 2019",0
"Apr 3, 2019",0
"Apr 4, 2019",0
"Apr 5, 2019",0
"Apr 6, 2019",0
"Apr 7, 2019",0
"Apr 8, 2019",30.373
"Apr 9, 2019",53.647
"Apr 10, 2019",0
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",0
"Apr 14, 2019",3.44
"Apr 15, 2019",2.048
"Apr 16, 2019",0
"Apr 17, 2019",18.23
"Apr 18, 2019",0
"Apr 19, 2019",0
"Apr 20, 2019",0
"Apr 21, 2019",0
"Apr 22, 2019",0.343
"Apr 23, 2019",4.533
"Apr 24, 2019",0.641
"Apr 25, 2019",0.289
"Apr 26, 2019",0
"Apr 27, 2019",0
"Apr 28, 2019",0
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0
"May 2, 2019",0
"May 3, 2019",0
"May 4, 2019",0
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",0
"May 9, 2019",0
"May 10, 2019",0
"May 11, 2019",0
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",0
"May 15, 2019",17.789
"May 16, 2019",0
"May 17, 2019",22.37
"May 18, 2019",0
"May 19, 2019",0
"May 20, 2019",0
"May 21, 2019",0
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",7.771
"May 25, 2019",10.701
"May 26, 2019",0
"May 27, 2019",0
"May 28, 2019",0
"May 29, 2019",0
"May 30, 2019",4.806
"May 31, 2019",5.827
"Jun 1, 2019",35.905
"Jun 2, 2019",0.015
"Jun 3, 2019",0.02
"Jun 4, 2019",0.011
"Jun 5, 2019",0.013
"Jun 6, 2019",0
"Jun 7, 2019",0
"Jun 8, 2019",0.204
"Jun 9, 2019",0
"Jun 10, 2019",0
"Jun 11, 2019",2.458
"Jun 12, 2019",0.488
"Jun 13, 2019",1.055
"Jun 14, 2019",0.035
"Jun 15, 2019",0
"Jun 16, 2019",0
"Jun 17, 2019",0
"Jun 18, 2019",0
"Jun 19, 2019",0
"Jun 20, 2019",0
"Jun 21, 2019",0.015
"Jun 22, 2019",0
"Jun 23, 2019",0
"Jun 24, 2019",0
"Jun 25, 2019",0
"Jun 26, 2019",0
"Jun 27, 2019",0
"Jun 28, 2019",0
"Jun 29, 2019",0
"Jun 30, 2019",0
"Jul 1, 2019",0
"Jul 2, 2019",0
"Jul 3, 2019",0
"Jul 4, 2019",0
"Jul 5, 2019",18.29
"Jul 6, 2019",0
"Jul 7, 2019",0
"Jul 8, 2019",0
"Jul 9, 2019",0
"Jul 10, 2019",0
"Jul 11, 2019",0
"Jul 12, 2019",0
"Jul 13, 2019",0
"Jul 14, 2019",0
"Jul 15, 2019",0
"Jul 16, 2019",0
"Jul 17, 2019",0
"Jul 18, 2019",0
"Jul 19, 2019",0
"Jul 20, 2019",0
"Jul 21, 2019",0.107
"Jul 22, 2019",0
"Jul 23, 2019",0
"Jul 24, 2019",0
"Jul 25, 2019",0
"Jul 26, 2019",0
"Jul 27, 2019",0
"Jul 28, 2019",0
"Jul 29, 2019",0
"Jul 30, 2019",0
"Jul 31, 2019",0
"Aug 1, 2019",0
"Aug 2, 2019",2.432
"Aug 3, 2019",0
"Aug 4, 2019",4.551
"Aug 5, 2019",0
"Aug 6, 2019",0
"Aug 7, 2019",0
"Aug 8, 2019",0
"Aug 9, 2019",0
"Aug 10, 2019",0
"Aug 11, 2019",0
"Aug 12, 2019",0
"Aug 13, 2019",0
"Aug 14, 2019",0.009
"Aug 15, 2019",0
"Aug 16, 2019",0
"Aug 17, 2019",0
"Aug 18, 2019",0
"Aug 19, 2019",0
"Aug 20, 2019",0.011
"Aug 21, 2019",0
"Aug 22, 2019",0
"Aug 23, 2019",0
"Aug 24, 2019",0
"Aug 25, 2019",0
"Aug 26, 2019",0.025
"Aug 27, 2019",0
"Aug 28, 2019",29.53
"Aug 29, 2019",0.007
"Aug 30, 2019",0
"Aug 31, 2019",0
"Sep 1, 2019",0
"Sep 2, 2019",27.268
"Sep 3, 2019",13.619
"Sep 4, 2019",0
"Sep 5, 2019",0
"Sep 6, 2019",0
"Sep 7, 2019",0
"Sep 8, 2019",0
"Sep 9, 2019",0
"Sep 10, 2019",0
"Sep 11, 2019",0
"Sep 12, 2019",0
"Sep 13, 2019",0
"Sep 14, 2019",0
"Sep 15, 2019",0
"Sep 16, 2019",0
"Sep 17, 2019",0
"Sep 18, 2019",0
"Sep 19, 2019",0
"Sep 20, 2019",2.361
"Sep 21, 2019",0
"Sep 22, 2019",0
"Sep 23, 2019",0
"Sep 24, 2019",0
"Sep 25, 2019",3.177
"Sep 26, 2019",29.661
"Sep 27, 2019",2.839
"Sep 28, 2019",0
"Sep 29, 2019",0
"Sep 30, 2019",0
"Oct 1, 2019",0
"Oct 2, 2019",0
"Oct 3, 2019",0
"Oct 4, 2019",0
"Oct 5, 2019",0
"Oct 6, 2019",0
"Oct 7, 2019",0
"Oct 8, 2019",9.463
"Oct 9, 2019",0
"Oct 10, 2019",2.708
"Oct 11, 2019",0
"Oct 12, 2019",0
"Oct 13, 2019",0
"Oct 14, 2019",0
"Oct 15, 2019",0
"Oct 16, 2019",0
"Oct 17, 2019",0
"Oct 18, 2019",0
"Oct 19, 2019",0
"Oct 20, 2019",0
"Oct 21, 2019",0
"Oct 22, 2019",0
"Oct 23, 2019",0
"Oct 24, 2019",0
"Oct 25, 2019",17.912
"Oct 26, 2019",0
"Oct 27, 2019",0
"Oct 28, 2019",10.253
"Oct 29, 2019",14.66
"Oct 30, 2019",10.437
"Oct 31, 2019",0
"Nov 1, 2019",0
"Nov 2, 2019",0
"Nov 3, 2019",3.383
"Nov 4, 2019",0
"Nov 5, 2019",0
"Nov 6, 2019",3.176
"Nov 7, 2019",0
"Nov 8, 2019",6.235
"Nov 9, 2019",0
"Nov 10, 2019",0
"Nov 11, 2019",13.129
"Nov 12, 2019",1.645
"Nov 13, 2019",0.898
"Nov 14, 2019",7.11
"Nov 15, 2019",8.723
"Nov 16, 2019",0.225
"Nov 17, 2019",0
"Nov 18, 2019",0
"Nov 19, 2019",9.019
"Nov 20, 2019",3.326
"Nov 21, 2019",0.197
"Nov 22, 2019",0.106
"Nov 23, 2019",15.542
"Nov 24, 2019",0
"Nov 25, 2019",0
"Nov 26, 2019",0
"Nov 27, 2019",0
"Nov 28, 2019",14.653
"Nov 29, 2019",0
"Nov 30, 2019",0
"Dec 1, 2019",10.429
"Dec 2, 2019",0
"Dec 3, 2019",0
"Dec 4, 2019",0
"Dec 5, 2019",17.042
"Dec 6, 2019",9.296
"Dec 7, 2019",0
"Dec 8, 2019",0
"Dec 9, 2019",0
"Dec 10, 2019",10.986
"Dec 11, 2019",5.817
"Dec 12, 2019",23.648
"Dec 13, 2019",0
"Dec 14, 2019",0
"Dec 15, 2019",0
"Dec 16, 2019",0
"Dec 17, 2019",0
"Dec 18, 2019",2.371
"Dec 19, 2019",2.474
"Dec 20, 2019",4.884
"Dec 21, 2019",10.019
"Dec 22, 2019",0
"Dec 23, 2019",20.754
"Dec 24, 2019",16.342
"Dec 25, 2019",0
"Dec 26, 2019",0
"Dec 27, 2019",0
"Dec 28, 2019",0
"Dec 29, 2019",0
"Dec 30, 2019",0
"Dec 31, 2019",0
"Jan 1, 2020",0
"Jan 2, 2020",30.306
"Jan 3, 2020",0
"Jan 4, 2020",0
"Jan 5, 2020",0
"Jan 6, 2020",7.062
"Jan 7, 2020",0
"Jan 8, 2020",5.931
"Jan 9, 2020",2.006
"Jan 10, 2020",0
"Jan 11, 2020",0
"Jan 12, 2020",22.488
"Jan 13, 2020",0
"Jan 14, 2020",0
"Jan 15, 2020",0
"Jan 16, 2020",0
"Jan 17, 2020",0
"Jan 18, 2020",0
"Jan 19, 2020",0
"Jan 20, 2020",0
"Jan 21, 2020",12.845
"Jan 22, 2020",0
"Jan 23, 2020",2.999
"Jan 24, 2020",12.845
"Jan 25, 2020",0
"Jan 26, 2020",0
"Jan 27, 2020",0
"Jan 28, 2020",0
"Jan 29, 2020",0
"Jan 30, 2020",0
"Jan 31, 2020",14.585
"Feb 1, 2020",10.35
"Feb 2, 2020",2.101
"Feb 3, 2020",40.413
"Feb 4, 2020",19.989
"Feb 5, 2020",41.356
"Feb 6, 2020",0
"Feb 7, 2020",0
"Feb 8, 2020",0
"Feb 9, 2020",0
"Feb 10, 2020",48.08
"Feb 11, 2020",1.304
"Feb 12, 2020",8.192
"Feb 13, 2020",21.599
"Feb 14, 2020",0
"Feb 15, 2020",0
"Feb 16, 2020",0
"Feb 17, 2020",0
"Feb 18, 2020",0
"Feb 19, 2020",0
"Feb 20, 2020",0
"Feb 21, 2020",22.077
"Feb 22, 2020",0
"Feb 23, 2020",0
"Feb 24, 2020",2.311
"Feb 25, 2020",0
"Feb 26, 2020",18.861
"Feb 27, 2020",7.845
"Feb 28, 2020",0
"Feb 29, 2020",0
"Mar 1, 2020",73.421
"Mar 2, 2020",64.358
"Mar 3, 2020",0.367
"Mar 4, 2020",0
"Mar 5, 2020",0
"Mar 6, 2020",0
"Mar 7, 2020",0
"Mar 8, 2020",0
"Mar 9, 2020",0
"Mar 10, 2020",0
"Mar 11, 2020",0
"Mar 12, 2020",0
"Mar 13, 2020",0
"Mar 14, 2020",0
"Mar 15, 2020",0
"Mar 16, 2020",0
"Mar 17, 2020",0
"Mar 18, 2020",0
"Mar 19, 2020",0
"Mar 20, 2020",0
"Mar 21, 2020",0
"Mar 22, 2020",0
"Mar 23, 2020",0
"Mar 24, 2020",0
"Mar 25, 2020",0
"Mar 26, 2020",0
"Mar 27, 2020",0
"Mar 28, 2020",0
"Mar 29, 2020",0
"Mar 30, 2020",0
"Mar 31, 2020",0
"Apr 1, 2020",0
"Apr 2, 2020",0
"Apr 3, 2020",0
"Apr 4, 2020",0
"Apr 5, 2020",0
"Apr 6, 2020",0
"Apr 7, 2020",0
"Apr 8, 2020",0
"Apr 9, 2020",0
"Apr 10, 2020",0
"Apr 11, 2020",0
"Apr 12, 2020",0
"Apr 13, 2020",0
"Apr 14, 2020",0
"Apr 15, 2020",30.249
"Apr 16, 2020",6.084
"Apr 17, 2020",0
"Apr 18, 2020",0
"Apr 19, 2020",0.186
"Apr 20, 2020",0
"Apr 21, 2020",0
"Apr 22, 2020",0
"Apr 23, 2020",0
"Apr 24, 2020",0
"Apr 25, 2020",0
"Apr 26, 2020",0
"Apr 27, 2020",0
"Apr 28, 2020",0
"Apr 29, 2020",0
"Apr 30, 2020",0
"May 1, 2020",0
"May 2, 2020",9.747
"May 3, 2020",0
"May 4, 2020",0
"May 5, 2020",0
"May 6, 2020",0
"May 7, 2020",39.719
"May 8, 2020",0
"May 9, 2020",0
"May 10, 2020",0
"May 11, 2020",0
"May 12, 2020",0
"May 13, 2020",14.303
"May 14, 2020",0
"May 15, 2020",9.337
"May 16, 2020",0
"May 17, 2020",0
"May 18, 2020",0
"May 19, 2020",0
"May 20, 2020",0
"May 21, 2020",0.082
"May 22, 2020",0.008
"May 23, 2020",0.075
"May 24, 2020",38.768
"May 25, 2020",3.229
"May 26, 2020",0
"May 27, 2020",0
"May 28, 2020",0
"May 29, 2020",0
"May 30, 2020",0
"May 31, 2020",0
"Jun 1, 2020",0
"Jun 2, 2020",0.001
"Jun 3, 2020",0.123
"Jun 4, 2020",0.631
"Jun 5, 2020",0.762
"Jun 6, 2020",0
"Jun 7, 2020",0
"Jun 8, 2020",0
"Jun 9, 2020",0
"Jun 10, 2020",20.26
"Jun 11, 2020",0.072
"Jun 12, 2020",0
"Jun 13, 2020",0
"Jun 14, 2020",1.269
"Jun 15, 2020",1.647
"Jun 16, 2020",0
"Jun 17, 2020",0
"Jun 18, 2020",0
"Jun 19, 2020",0.004
"Jun 20, 2020",0
"Jun 21, 2020",0
"Jun 22, 2020",0
"Jun 23, 2020",0
"Jun 24, 2020",0
"Jun 25, 2020",0
"Jun 26, 2020",0
"Jun 27, 2020",0
"Jun 28, 2020",0
"Jun 29, 2020",0
"Jun 30, 2020",0
"Jul 1, 2020",40.178
"Jul 2, 2020",0
"Jul 3, 2020",0
"Jul 4, 2020",0
"Jul 5, 2020",0
"Jul 6, 2020",0
"Jul 7, 2020",0
"Jul 8, 2020",0
"Jul 9, 2020",0
"Jul 10, 2020",0
"Jul 11, 2020",0
"Jul 12, 2020",0
"Jul 13, 2020",1.466
"Jul 14, 2020",0
"Jul 15, 2020",0
"Jul 16, 2020",8.001
"Jul 17, 2020",1.436
"Jul 18, 2020",0.229
"Jul 19, 2020",0.001
"Jul 20, 2020",0
"Jul 21, 2020",0
"Jul 22, 2020",0
"Jul 23, 2020",0
"Jul 24, 2020",0
"Jul 25, 2020",0
"Jul 26, 2020",0
"Jul 27, 2020",0
"Jul 28, 2020",0
"Jul 29, 2020",0
"Jul 30, 2020",0
"Jul 31, 2020",0
"Aug 1, 2020",10.728
"Aug 2, 2020",0
"Aug 3, 2020",0
"Aug 4, 2020",0
"Aug 5, 2020",0
"Aug 6, 2020",7.897
"Aug 7, 2020",0.354
"Aug 8, 2020",0
"Aug 9, 2020",3.452
"Aug 10, 2020",0.139
"Aug 11, 2020",0
"Aug 12, 2020",0
"Aug 13, 2020",0
"Aug 14, 2020",0
"Aug 15, 2020",15.782
"Aug 16, 2020",0
"Aug 17, 2020",0.202
"Aug 18, 2020",1.014
"Aug 19, 2020",0
"Aug 20, 2020",18.905
"Aug 21, 2020",5.246
"Aug 22, 2020",6.434
"Aug 23, 2020",0
"Aug 24, 2020",0
"Aug 25, 2020",0
"Aug 26, 2020",11.869
"Aug 27, 2020",0
"Aug 28, 2020",0
"Aug 29, 2020",0
"Aug 30, 2020",0
"Aug 31, 2020",3.239
"Sep 1, 2020",1.942
"Sep 2, 2020",2.618
"Sep 3, 2020",0
"Sep 4, 2020",0
"Sep 5, 2020",0
"Sep 6, 2020",0
"Sep 7, 2020",0.706
"Sep 8, 2020",1.626
"Sep 9, 2020",1.7
"Sep 10, 2020",0
"Sep 11, 2020",0
"Sep 12, 2020",0
"Sep 13, 2020",0
"Sep 14, 2020",0
