system:time_start,LST_Day_1km
"Nov 6, 2017",
"Nov 7, 2017",27.99
"Nov 8, 2017",
"Nov 9, 2017",23.054
"Nov 10, 2017",28.314
"Nov 11, 2017",
"Nov 12, 2017",31.036
"Nov 13, 2017",31.462
"Nov 14, 2017",31.887
"Nov 15, 2017",31.665
"Nov 16, 2017",39.238
"Nov 17, 2017",
"Nov 18, 2017",34.368
"Nov 19, 2017",
"Nov 20, 2017",
"Nov 21, 2017",
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017",28.973
"Nov 25, 2017",35.056
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017",30.136
"Nov 30, 2017",
"Dec 1, 2017",
"Dec 2, 2017",31.102
"Dec 3, 2017",
"Dec 4, 2017",24.242
"Dec 5, 2017",
"Dec 6, 2017",31.261
"Dec 7, 2017",
"Dec 8, 2017",
"Dec 9, 2017",25.649
"Dec 10, 2017",22.758
"Dec 11, 2017",34.547
"Dec 12, 2017",
"Dec 13, 2017",28.049
"Dec 14, 2017",30.834
"Dec 15, 2017",36.242
"Dec 16, 2017",33.082
"Dec 17, 2017",35.346
"Dec 18, 2017",37.869
"Dec 19, 2017",
"Dec 20, 2017",37.184
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",34.179
"Dec 24, 2017",37.141
"Dec 25, 2017",24.825
"Dec 26, 2017",
"Dec 27, 2017",
"Dec 28, 2017",
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017",
"Jan 1, 2018",32.974
"Jan 2, 2018",
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018",
"Jan 10, 2018",32.466
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018",
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",30.197
"Jan 18, 2018",27.523
"Jan 19, 2018",35.294
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",25.673
"Jan 24, 2018",30.43
"Jan 25, 2018",
"Jan 26, 2018",
"Jan 27, 2018",
"Jan 28, 2018",24.118
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018",
"Feb 1, 2018",35.262
"Feb 2, 2018",27.469
"Feb 3, 2018",25.462
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018",30.549
"Feb 9, 2018",32.827
"Feb 10, 2018",
"Feb 11, 2018",24.304
"Feb 12, 2018",
"Feb 13, 2018",
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",25.749
"Feb 17, 2018",
"Feb 18, 2018",
"Feb 19, 2018",
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018",
"Feb 28, 2018",28.35
"Mar 1, 2018",25.254
"Mar 2, 2018",
"Mar 3, 2018",27.202
"Mar 4, 2018",
"Mar 5, 2018",25.39
"Mar 6, 2018",24.469
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",27.944
"Mar 11, 2018",
"Mar 12, 2018",34.515
"Mar 13, 2018",
"Mar 14, 2018",31.265
"Mar 15, 2018",28.103
"Mar 16, 2018",
"Mar 17, 2018",
"Mar 18, 2018",
"Mar 19, 2018",34.118
"Mar 20, 2018",29.656
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",24.406
"Mar 24, 2018",32.812
"Mar 25, 2018",
"Mar 26, 2018",34.522
"Mar 27, 2018",29.697
"Mar 28, 2018",31.921
"Mar 29, 2018",31.057
"Mar 30, 2018",30.088
"Mar 31, 2018",32.443
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",29.696
"Apr 4, 2018",23.989
"Apr 5, 2018",
"Apr 6, 2018",28.26
"Apr 7, 2018",28.193
"Apr 8, 2018",27.111
"Apr 9, 2018",30.636
"Apr 10, 2018",
"Apr 11, 2018",30.254
"Apr 12, 2018",
"Apr 13, 2018",30.879
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",19.263
"Apr 18, 2018",28.259
"Apr 19, 2018",26.675
"Apr 20, 2018",28.8
"Apr 21, 2018",
"Apr 22, 2018",27.436
"Apr 23, 2018",20.7
"Apr 24, 2018",25.58
"Apr 25, 2018",27.838
"Apr 26, 2018",
"Apr 27, 2018",29.374
"Apr 28, 2018",24.214
"Apr 29, 2018",27.597
"Apr 30, 2018",23.682
"May 1, 2018",29.671
"May 2, 2018",
"May 3, 2018",
"May 4, 2018",29.3
"May 5, 2018",27.907
"May 6, 2018",26.789
"May 7, 2018",20.908
"May 8, 2018",
"May 9, 2018",23.518
"May 10, 2018",24.898
"May 11, 2018",27.813
"May 12, 2018",
"May 13, 2018",
"May 14, 2018",25.232
"May 15, 2018",27.055
"May 16, 2018",29.667
"May 17, 2018",
"May 18, 2018",26.794
"May 19, 2018",
"May 20, 2018",24.251
"May 21, 2018",23.307
"May 22, 2018",24.221
"May 23, 2018",19.722
"May 24, 2018",24.018
"May 25, 2018",25.62
"May 26, 2018",21.313
"May 27, 2018",25.696
"May 28, 2018",
"May 29, 2018",25.928
"May 30, 2018",16.502
"May 31, 2018",24.538
"Jun 1, 2018",27.052
"Jun 2, 2018",27.306
"Jun 3, 2018",
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018",
"Jun 9, 2018",
"Jun 10, 2018",15.526
"Jun 11, 2018",
"Jun 12, 2018",28.479
"Jun 13, 2018",
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018",17.755
"Jun 18, 2018",
"Jun 19, 2018",
"Jun 20, 2018",21.316
"Jun 21, 2018",24.849
"Jun 22, 2018",25.936
"Jun 23, 2018",25.928
"Jun 24, 2018",28.525
"Jun 25, 2018",25.329
"Jun 26, 2018",28.776
"Jun 27, 2018",24.236
"Jun 28, 2018",26.369
"Jun 29, 2018",
"Jun 30, 2018",21.87
"Jul 1, 2018",25.711
"Jul 2, 2018",18.787
"Jul 3, 2018",27.805
"Jul 4, 2018",
"Jul 5, 2018",26.169
"Jul 6, 2018",23.469
"Jul 7, 2018",23.521
"Jul 8, 2018",19.804
"Jul 9, 2018",25.907
"Jul 10, 2018",
"Jul 11, 2018",19.547
"Jul 12, 2018",19.227
"Jul 13, 2018",19.541
"Jul 14, 2018",24.51
"Jul 15, 2018",
"Jul 16, 2018",28.356
"Jul 17, 2018",26.079
"Jul 18, 2018",26.128
"Jul 19, 2018",28.173
"Jul 20, 2018",27.461
"Jul 21, 2018",28.179
"Jul 22, 2018",
"Jul 23, 2018",17.232
"Jul 24, 2018",21.573
"Jul 25, 2018",25.745
"Jul 26, 2018",24.6
"Jul 27, 2018",25.339
"Jul 28, 2018",27.065
"Jul 29, 2018",24.755
"Jul 30, 2018",27.985
"Jul 31, 2018",
"Aug 1, 2018",17.906
"Aug 2, 2018",
"Aug 3, 2018",
"Aug 4, 2018",
"Aug 5, 2018",19.642
"Aug 6, 2018",
"Aug 7, 2018",
"Aug 8, 2018",23.718
"Aug 9, 2018",18.44
"Aug 10, 2018",
"Aug 11, 2018",23.957
"Aug 12, 2018",22.62
"Aug 13, 2018",16.77
"Aug 14, 2018",24.829
"Aug 15, 2018",25.959
"Aug 16, 2018",
"Aug 17, 2018",17.847
"Aug 18, 2018",
"Aug 19, 2018",26.244
"Aug 20, 2018",27.386
"Aug 21, 2018",25.949
"Aug 22, 2018",
"Aug 23, 2018",24.135
"Aug 24, 2018",29.23
"Aug 25, 2018",
"Aug 26, 2018",
"Aug 27, 2018",
"Aug 28, 2018",
"Aug 29, 2018",26.401
"Aug 30, 2018",27.208
"Aug 31, 2018",31.265
"Sep 1, 2018",
"Sep 2, 2018",30.828
"Sep 3, 2018",28.56
"Sep 4, 2018",
"Sep 5, 2018",23.71
"Sep 6, 2018",
"Sep 7, 2018",27.239
"Sep 8, 2018",24.837
"Sep 9, 2018",28.342
"Sep 10, 2018",
"Sep 11, 2018",24.545
"Sep 12, 2018",24.229
"Sep 13, 2018",27.041
"Sep 14, 2018",
"Sep 15, 2018",20.83
"Sep 16, 2018",23.527
"Sep 17, 2018",
"Sep 18, 2018",20.93
"Sep 19, 2018",22.841
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",28.606
"Sep 23, 2018",31.461
"Sep 24, 2018",22.324
"Sep 25, 2018",32.172
"Sep 26, 2018",28.999
"Sep 27, 2018",33.853
"Sep 28, 2018",
"Sep 29, 2018",
"Sep 30, 2018",26.059
"Oct 1, 2018",
"Oct 2, 2018",36.566
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018",
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018",
"Oct 10, 2018",27.818
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",34.226
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018",
"Oct 18, 2018",
"Oct 19, 2018",
"Oct 20, 2018",28.423
"Oct 21, 2018",
"Oct 22, 2018",31.326
"Oct 23, 2018",33.246
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018",
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018",24.547
"Oct 31, 2018",31.636
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",34.27
"Nov 4, 2018",
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018",
"Nov 8, 2018",
"Nov 9, 2018",
"Nov 10, 2018",25.83
"Nov 11, 2018",25.004
"Nov 12, 2018",34.301
"Nov 13, 2018",23.68
"Nov 14, 2018",37.041
"Nov 15, 2018",34.723
"Nov 16, 2018",
"Nov 17, 2018",26.668
"Nov 18, 2018",28.597
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",28.934
"Nov 23, 2018",36.032
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",31.76
"Nov 29, 2018",27.503
"Nov 30, 2018",
"Dec 1, 2018",
"Dec 2, 2018",
"Dec 3, 2018",23.913
"Dec 4, 2018",29.537
"Dec 5, 2018",36.851
"Dec 6, 2018",
"Dec 7, 2018",
"Dec 8, 2018",
"Dec 9, 2018",32.062
"Dec 10, 2018",32.249
"Dec 11, 2018",35.733
"Dec 12, 2018",38.016
"Dec 13, 2018",34.815
"Dec 14, 2018",39.045
"Dec 15, 2018",31.435
"Dec 16, 2018",38.398
"Dec 17, 2018",32.963
"Dec 18, 2018",35.676
"Dec 19, 2018",34.51
"Dec 20, 2018",30.157
"Dec 21, 2018",36.555
"Dec 22, 2018",
"Dec 23, 2018",30.055
"Dec 24, 2018",
"Dec 25, 2018",
"Dec 26, 2018",
"Dec 27, 2018",
"Dec 28, 2018",
"Dec 29, 2018",26.092
"Dec 30, 2018",35.245
"Dec 31, 2018",27.349
"Jan 1, 2019",36.93
"Jan 2, 2019",23.5
"Jan 3, 2019",32.894
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",23.025
"Jan 7, 2019",
"Jan 8, 2019",39.803
"Jan 9, 2019",31.146
"Jan 10, 2019",38.519
"Jan 11, 2019",34.454
"Jan 12, 2019",32.692
"Jan 13, 2019",36.128
"Jan 14, 2019",32.866
"Jan 15, 2019",28.306
"Jan 16, 2019",
"Jan 17, 2019",39.298
"Jan 18, 2019",30.938
"Jan 19, 2019",
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019",34.701
"Jan 23, 2019",
"Jan 24, 2019",38.855
"Jan 25, 2019",
"Jan 26, 2019",28.312
"Jan 27, 2019",34.166
"Jan 28, 2019",34.518
"Jan 29, 2019",37.702
"Jan 30, 2019",
"Jan 31, 2019",38.488
"Feb 1, 2019",
"Feb 2, 2019",40.168
"Feb 3, 2019",
"Feb 4, 2019",
"Feb 5, 2019",
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",34.384
"Feb 10, 2019",30.423
"Feb 11, 2019",32.934
"Feb 12, 2019",18.294
"Feb 13, 2019",
"Feb 14, 2019",25.724
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019",
"Feb 18, 2019",26.89
"Feb 19, 2019",27.725
"Feb 20, 2019",34.896
"Feb 21, 2019",
"Feb 22, 2019",28.231
"Feb 23, 2019",27.543
"Feb 24, 2019",
"Feb 25, 2019",36.686
"Feb 26, 2019",
"Feb 27, 2019",32.699
"Feb 28, 2019",
"Mar 1, 2019",
"Mar 2, 2019",
"Mar 3, 2019",
"Mar 4, 2019",
"Mar 5, 2019",
"Mar 6, 2019",28.79
"Mar 7, 2019",26.732
"Mar 8, 2019",33.106
"Mar 9, 2019",34.763
"Mar 10, 2019",29.455
"Mar 11, 2019",23.235
"Mar 12, 2019",
"Mar 13, 2019",28.014
"Mar 14, 2019",
"Mar 15, 2019",29.978
"Mar 16, 2019",20.35
"Mar 17, 2019",23.31
"Mar 18, 2019",23.623
"Mar 19, 2019",
"Mar 20, 2019",
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019",24.262
"Mar 24, 2019",29.177
"Mar 25, 2019",31.355
"Mar 26, 2019",26.543
"Mar 27, 2019",32.632
"Mar 28, 2019",
"Mar 29, 2019",
"Mar 30, 2019",29.53
"Mar 31, 2019",30.488
"Apr 1, 2019",28.76
"Apr 2, 2019",29.653
"Apr 3, 2019",30.565
"Apr 4, 2019",28.531
"Apr 5, 2019",31.991
"Apr 6, 2019",
"Apr 7, 2019",31.315
"Apr 8, 2019",22.352
"Apr 9, 2019",
"Apr 10, 2019",23.072
"Apr 11, 2019",25.191
"Apr 12, 2019",29.543
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",20.511
"Apr 16, 2019",26.021
"Apr 17, 2019",
"Apr 18, 2019",28.724
"Apr 19, 2019",29.755
"Apr 20, 2019",27.201
"Apr 21, 2019",31.602
"Apr 22, 2019",26.396
"Apr 23, 2019",21.823
"Apr 24, 2019",27.251
"Apr 25, 2019",26.588
"Apr 26, 2019",29.625
"Apr 27, 2019",27.822
"Apr 28, 2019",33.218
"Apr 29, 2019",
"Apr 30, 2019",25.833
"May 1, 2019",20.269
"May 2, 2019",
"May 3, 2019",26.096
"May 4, 2019",26.118
"May 5, 2019",29.559
"May 6, 2019",
"May 7, 2019",27.666
"May 8, 2019",
"May 9, 2019",27.013
"May 10, 2019",23.454
"May 11, 2019",18.483
"May 12, 2019",29.188
"May 13, 2019",
"May 14, 2019",24.153
"May 15, 2019",
"May 16, 2019",21.285
"May 17, 2019",
"May 18, 2019",
"May 19, 2019",24.486
"May 20, 2019",25.437
"May 21, 2019",26.502
"May 22, 2019",21.82
"May 23, 2019",20.706
"May 24, 2019",
"May 25, 2019",21.654
"May 26, 2019",28.046
"May 27, 2019",25.74
"May 28, 2019",27.149
"May 29, 2019",
"May 30, 2019",25.295
"May 31, 2019",
"Jun 1, 2019",28.719
"Jun 2, 2019",
"Jun 3, 2019",23.408
"Jun 4, 2019",15.097
"Jun 5, 2019",
"Jun 6, 2019",23.062
"Jun 7, 2019",22.193
"Jun 8, 2019",14.603
"Jun 9, 2019",22.025
"Jun 10, 2019",15.828
"Jun 11, 2019",26.441
"Jun 12, 2019",25.461
"Jun 13, 2019",27.028
"Jun 14, 2019",26.199
"Jun 15, 2019",27.711
"Jun 16, 2019",
"Jun 17, 2019",26.076
"Jun 18, 2019",23.379
"Jun 19, 2019",25.837
"Jun 20, 2019",26.857
"Jun 21, 2019",
"Jun 22, 2019",24.56
"Jun 23, 2019",20.474
"Jun 24, 2019",26.85
"Jun 25, 2019",26.753
"Jun 26, 2019",28.843
"Jun 27, 2019",
"Jun 28, 2019",26.41
"Jun 29, 2019",27.472
"Jun 30, 2019",27.798
"Jul 1, 2019",21.947
"Jul 2, 2019",
"Jul 3, 2019",23.071
"Jul 4, 2019",
"Jul 5, 2019",
"Jul 6, 2019",
"Jul 7, 2019",18.619
"Jul 8, 2019",17.74
"Jul 9, 2019",18.309
"Jul 10, 2019",23.036
"Jul 11, 2019",22.603
"Jul 12, 2019",24.103
"Jul 13, 2019",24.636
"Jul 14, 2019",23.87
"Jul 15, 2019",22.651
"Jul 16, 2019",20.901
"Jul 17, 2019",
"Jul 18, 2019",
"Jul 19, 2019",22.475
"Jul 20, 2019",21.009
"Jul 21, 2019",20.011
"Jul 22, 2019",24.396
"Jul 23, 2019",23.657
"Jul 24, 2019",27.419
"Jul 25, 2019",21.081
"Jul 26, 2019",25.878
"Jul 27, 2019",24.322
"Jul 28, 2019",24.113
"Jul 29, 2019",25.1
"Jul 30, 2019",
"Jul 31, 2019",27.295
"Aug 1, 2019",24.077
"Aug 2, 2019",29.483
"Aug 3, 2019",
"Aug 4, 2019",
"Aug 5, 2019",
"Aug 6, 2019",22.515
"Aug 7, 2019",25.153
"Aug 8, 2019",25.939
"Aug 9, 2019",28.108
"Aug 10, 2019",27.189
"Aug 11, 2019",28.687
"Aug 12, 2019",22.235
"Aug 13, 2019",30.382
"Aug 14, 2019",
"Aug 15, 2019",16.45
"Aug 16, 2019",19.702
"Aug 17, 2019",22.21
"Aug 18, 2019",28.182
"Aug 19, 2019",
"Aug 20, 2019",
"Aug 21, 2019",
"Aug 22, 2019",
"Aug 23, 2019",
"Aug 24, 2019",
"Aug 25, 2019",
"Aug 26, 2019",
"Aug 27, 2019",26.326
"Aug 28, 2019",
"Aug 29, 2019",26.764
"Aug 30, 2019",
"Aug 31, 2019",31.256
"Sep 1, 2019",
"Sep 2, 2019",
"Sep 3, 2019",28.457
"Sep 4, 2019",
"Sep 5, 2019",
"Sep 6, 2019",
"Sep 7, 2019",25.759
"Sep 8, 2019",24.837
"Sep 9, 2019",27.159
"Sep 10, 2019",32.53
"Sep 11, 2019",24.61
"Sep 12, 2019",34.389
"Sep 13, 2019",
"Sep 14, 2019",
"Sep 15, 2019",27.187
"Sep 16, 2019",30.887
"Sep 17, 2019",33.962
"Sep 18, 2019",30.496
"Sep 19, 2019",30.653
"Sep 20, 2019",
"Sep 21, 2019",
"Sep 22, 2019",
"Sep 23, 2019",24.207
"Sep 24, 2019",
"Sep 25, 2019",
"Sep 26, 2019",
"Sep 27, 2019",18.897
"Sep 28, 2019",20.198
"Sep 29, 2019",
"Sep 30, 2019",21.208
"Oct 1, 2019",28.553
"Oct 2, 2019",30.744
"Oct 3, 2019",31.55
"Oct 4, 2019",27.095
"Oct 5, 2019",34.25
"Oct 6, 2019",
"Oct 7, 2019",
"Oct 8, 2019",
"Oct 9, 2019",
"Oct 10, 2019",
"Oct 11, 2019",
"Oct 12, 2019",34.299
"Oct 13, 2019",30.952
"Oct 14, 2019",37.641
"Oct 15, 2019",26.797
"Oct 16, 2019",34.372
"Oct 17, 2019",28.928
"Oct 18, 2019",
"Oct 19, 2019",
"Oct 20, 2019",
"Oct 21, 2019",
"Oct 22, 2019",
"Oct 23, 2019",29.427
"Oct 24, 2019",26.236
"Oct 25, 2019",32.359
"Oct 26, 2019",
"Oct 27, 2019",30.106
"Oct 28, 2019",32.953
"Oct 29, 2019",
"Oct 30, 2019",29.498
"Oct 31, 2019",
"Nov 1, 2019",
"Nov 2, 2019",
"Nov 3, 2019",35.198
"Nov 4, 2019",34.068
"Nov 5, 2019",26.78
"Nov 6, 2019",
"Nov 7, 2019",
"Nov 8, 2019",
"Nov 9, 2019",
"Nov 10, 2019",
"Nov 11, 2019",
"Nov 12, 2019",
"Nov 13, 2019",27.868
"Nov 14, 2019",
"Nov 15, 2019",
"Nov 16, 2019",21.513
"Nov 17, 2019",24.519
"Nov 18, 2019",
"Nov 19, 2019",
"Nov 20, 2019",
"Nov 21, 2019",
"Nov 22, 2019",34.586
"Nov 23, 2019",
"Nov 24, 2019",
"Nov 25, 2019",
"Nov 26, 2019",32.891
"Nov 27, 2019",32.289
"Nov 28, 2019",
"Nov 29, 2019",
"Nov 30, 2019",14.432
"Dec 1, 2019",
"Dec 2, 2019",
"Dec 3, 2019",
"Dec 4, 2019",
"Dec 5, 2019",
"Dec 6, 2019",
"Dec 7, 2019",
"Dec 8, 2019",31.365
"Dec 9, 2019",
"Dec 10, 2019",
"Dec 11, 2019",
"Dec 12, 2019",
"Dec 13, 2019",
"Dec 14, 2019",
"Dec 15, 2019",34.841
"Dec 16, 2019",32.92
"Dec 17, 2019",37.563
"Dec 18, 2019",
"Dec 19, 2019",
"Dec 20, 2019",
"Dec 21, 2019",
"Dec 22, 2019",30.927
"Dec 23, 2019",
"Dec 24, 2019",
"Dec 25, 2019",
"Dec 26, 2019",36.325
"Dec 27, 2019",26.025
"Dec 28, 2019",33.773
"Dec 29, 2019",32.074
"Dec 30, 2019",32.942
"Dec 31, 2019",34.894
"Jan 1, 2020",28.66
"Jan 2, 2020",
"Jan 3, 2020",
"Jan 4, 2020",
"Jan 5, 2020",
"Jan 6, 2020",
"Jan 7, 2020",35.878
"Jan 8, 2020",24.944
"Jan 9, 2020",29.667
"Jan 10, 2020",
"Jan 11, 2020",32.936
"Jan 12, 2020",
"Jan 13, 2020",
"Jan 14, 2020",
"Jan 15, 2020",31.893
"Jan 16, 2020",
"Jan 17, 2020",
"Jan 18, 2020",
"Jan 19, 2020",
"Jan 20, 2020",
"Jan 21, 2020",
"Jan 22, 2020",33.075
"Jan 23, 2020",
"Jan 24, 2020",
"Jan 25, 2020",25.061
"Jan 26, 2020",
"Jan 27, 2020",34.134
"Jan 28, 2020",34.258
"Jan 29, 2020",36.396
"Jan 30, 2020",
"Jan 31, 2020",
"Feb 1, 2020",33.384
"Feb 2, 2020",
"Feb 3, 2020",
"Feb 4, 2020",
"Feb 5, 2020",
"Feb 6, 2020",
"Feb 7, 2020",
"Feb 8, 2020",31.188
"Feb 9, 2020",24.206
"Feb 10, 2020",
"Feb 11, 2020",
"Feb 12, 2020",
"Feb 13, 2020",
"Feb 14, 2020",30.028
"Feb 15, 2020",30.036
"Feb 16, 2020",
"Feb 17, 2020",
"Feb 18, 2020",
"Feb 19, 2020",36.314
"Feb 20, 2020",29.641
"Feb 21, 2020",
"Feb 22, 2020",
"Feb 23, 2020",
"Feb 24, 2020",19.13
"Feb 25, 2020",
"Feb 26, 2020",
"Feb 27, 2020",
"Feb 28, 2020",
"Feb 29, 2020",
"Mar 1, 2020",
"Mar 2, 2020",
"Mar 3, 2020",24.98
"Mar 4, 2020",22.85
"Mar 5, 2020",22.39
"Mar 6, 2020",28.268
"Mar 7, 2020",21.43
"Mar 8, 2020",31.416
"Mar 9, 2020",24.961
"Mar 10, 2020",30.917
"Mar 11, 2020",29.929
"Mar 12, 2020",29.876
"Mar 13, 2020",31.164
"Mar 14, 2020",
"Mar 15, 2020",33.922
"Mar 16, 2020",26.235
"Mar 17, 2020",
"Mar 18, 2020",27.023
"Mar 19, 2020",30.261
"Mar 20, 2020",
"Mar 21, 2020",
"Mar 22, 2020",
"Mar 23, 2020",23.409
"Mar 24, 2020",24.321
"Mar 25, 2020",27.872
"Mar 26, 2020",29.473
"Mar 27, 2020",30.178
"Mar 28, 2020",27.093
"Mar 29, 2020",29.754
"Mar 30, 2020",
"Mar 31, 2020",30.535
"Apr 1, 2020",
"Apr 2, 2020",27.959
"Apr 3, 2020",31.146
"Apr 4, 2020",27.05
"Apr 5, 2020",23.411
"Apr 6, 2020",
"Apr 7, 2020",30.171
"Apr 8, 2020",
"Apr 9, 2020",
"Apr 10, 2020",
"Apr 11, 2020",
"Apr 12, 2020",23.01
"Apr 13, 2020",26.584
"Apr 14, 2020",29.359
"Apr 15, 2020",
"Apr 16, 2020",
"Apr 17, 2020",
"Apr 18, 2020",21.13
"Apr 19, 2020",25.46
"Apr 20, 2020",25.632
"Apr 21, 2020",28.379
"Apr 22, 2020",24.957
"Apr 23, 2020",28.748
"Apr 24, 2020",26.607
"Apr 25, 2020",28.193
"Apr 26, 2020",28.71
"Apr 27, 2020",28.232
"Apr 28, 2020",25.238
"Apr 29, 2020",26.069
"Apr 30, 2020",24.071
"May 1, 2020",
"May 2, 2020",29.015
"May 3, 2020",
"May 4, 2020",25.121
"May 5, 2020",26.033
"May 6, 2020",
"May 7, 2020",
"May 8, 2020",20.731
"May 9, 2020",24.684
"May 10, 2020",18.459
"May 11, 2020",26.809
"May 12, 2020",26.785
"May 13, 2020",26.962
"May 14, 2020",
"May 15, 2020",
"May 16, 2020",21.193
"May 17, 2020",
"May 18, 2020",26.076
"May 19, 2020",25.256
"May 20, 2020",25.95
"May 21, 2020",25.959
"May 22, 2020",
"May 23, 2020",24.306
"May 24, 2020",
"May 25, 2020",23.701
"May 26, 2020",22.977
"May 27, 2020",23.874
"May 28, 2020",
"May 29, 2020",23.489
"May 30, 2020",22.623
"May 31, 2020",22.654
"Jun 1, 2020",26.547
"Jun 2, 2020",
"Jun 3, 2020",24.739
"Jun 4, 2020",19.949
"Jun 5, 2020",
"Jun 6, 2020",
"Jun 7, 2020",
"Jun 8, 2020",26.024
"Jun 9, 2020",
"Jun 10, 2020",
"Jun 11, 2020",
"Jun 12, 2020",24.721
"Jun 13, 2020",28.016
"Jun 14, 2020",25.051
"Jun 15, 2020",
"Jun 16, 2020",
"Jun 17, 2020",24.225
"Jun 18, 2020",
"Jun 19, 2020",
"Jun 20, 2020",27.425
"Jun 21, 2020",28.764
"Jun 22, 2020",28.92
"Jun 23, 2020",
"Jun 24, 2020",24.667
"Jun 25, 2020",
"Jun 26, 2020",22.248
"Jun 27, 2020",
"Jun 28, 2020",23.206
"Jun 29, 2020",
"Jun 30, 2020",17.351
"Jul 1, 2020",
"Jul 2, 2020",
"Jul 3, 2020",24.171
"Jul 4, 2020",
"Jul 5, 2020",24.861
"Jul 6, 2020",23.239
"Jul 7, 2020",24.811
"Jul 8, 2020",28.049
"Jul 9, 2020",24.363
"Jul 10, 2020",17.97
"Jul 11, 2020",
"Jul 12, 2020",27.846
"Jul 13, 2020",
"Jul 14, 2020",
"Jul 15, 2020",
"Jul 16, 2020",
"Jul 17, 2020",23.849
"Jul 18, 2020",21.423
"Jul 19, 2020",25.69
"Jul 20, 2020",
"Jul 21, 2020",27.401
"Jul 22, 2020",26.591
"Jul 23, 2020",26.756
"Jul 24, 2020",27.304
"Jul 25, 2020",27.07
"Jul 26, 2020",25.708
"Jul 27, 2020",24.525
"Jul 28, 2020",29.322
"Jul 29, 2020",
"Jul 30, 2020",
"Jul 31, 2020",
"Aug 1, 2020",19.391
"Aug 2, 2020",24.511
"Aug 3, 2020",22.418
"Aug 4, 2020",25.022
"Aug 5, 2020",
"Aug 6, 2020",25.67
"Aug 7, 2020",25.548
"Aug 8, 2020",26.412
"Aug 9, 2020",26.801
"Aug 10, 2020",26.516
"Aug 11, 2020",29.666
"Aug 12, 2020",26.527
"Aug 13, 2020",25.744
"Aug 14, 2020",
"Aug 15, 2020",31.159
"Aug 16, 2020",
"Aug 17, 2020",
"Aug 18, 2020",
"Aug 19, 2020",
"Aug 20, 2020",
"Aug 21, 2020",
"Aug 22, 2020",
"Aug 23, 2020",
"Aug 24, 2020",21.549
"Aug 25, 2020",22.179
"Aug 26, 2020",19.964
"Aug 27, 2020",26.608
"Aug 28, 2020",24.545
"Aug 29, 2020",31.046
"Aug 30, 2020",30.119
"Aug 31, 2020",
"Sep 1, 2020",19.297
"Sep 2, 2020",25.563
"Sep 3, 2020",29.777
"Sep 4, 2020",31.539
